6145000,HP236076,03/21/2008 01:30:00 AM,061XX S KIMBARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,314,3,20,42.0,08B,1185698,1864503,2008,02/04/2016 06:33:39 AM,41.783334618000005,-87.594708112,"(41.783334618, -87.594708112)"
6145001,HP221183,03/12/2008 01:35:00 PM,057XX S LOWE AVE,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,OTHER,True,False,711,7,3,68.0,18,1172944,1866899,2008,02/04/2016 06:33:39 AM,41.790200632,-87.641397581,"(41.790200632, -87.641397581)"
6145002,HP230774,03/17/2008 08:20:00 PM,001XX N STATE ST,0870,THEFT,POCKET-PICKING,CTA TRAIN,False,False,122,1,42,32.0,06,1176330,1901649,2008,02/04/2016 06:33:39 AM,41.885481891,-87.627935689,"(41.885481891, -87.627935689)"
6145004,HP224776,03/14/2008 11:58:00 AM,026XX S TRUMBULL AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,True,False,1032,10,22,30.0,18,1153795,1886152,2008,02/04/2016 06:33:39 AM,41.843434902,-87.711101023,"(41.843434902, -87.711101023)"
6145005,HP234509,03/20/2008 06:10:00 AM,081XX S SCOTTSDALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL,False,False,834,8,13,70.0,07,1147236,1850080,2008,02/04/2016 06:33:39 AM,41.744575532,-87.73609101299999,"(41.744575532, -87.736091013)"
6145006,HP236156,03/21/2008 04:05:00 AM,065XX S DR MARTIN LUTHER KING JR DR,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,HOTEL/MOTEL,False,True,312,3,20,42.0,04B,1180046,1861722,2008,02/04/2016 06:33:39 AM,41.775834643,-87.615515144,"(41.775834643, -87.615515144)"
6145010,HP235700,03/20/2008 07:50:00 PM,015XX E 74TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,False,True,324,3,5,43.0,08B,1187817,1856229,2008,02/04/2016 06:33:39 AM,41.76057985,-87.58720243399999,"(41.76057985, -87.587202434)"
6145012,HP233411,03/19/2008 12:30:00 PM,006XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),False,False,132,1,2,32.0,14,1176895,1897492,2008,02/04/2016 06:33:39 AM,41.874062086,-87.625986741,"(41.874062086, -87.625986741)"
6145013,HP235648,03/20/2008 06:36:12 PM,012XX S HARDING AVE,2027,NARCOTICS,POSS: CRACK,SIDEWALK,True,False,1011,10,24,29.0,18,1150242,1894163,2008,02/04/2016 06:33:39 AM,41.865487965,-87.72393121299999,"(41.865487965, -87.723931213)"
6145014,HP214730,03/08/2008 05:05:02 PM,035XX W MC LEAN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,True,False,1413,14,26,22.0,18,1152296,1913390,2008,02/04/2016 06:33:39 AM,41.918208531,-87.71588291200001,"(41.918208531, -87.715882912)"
6145015,HP235664,03/16/2008 01:45:00 PM,042XX W CERMAK RD,0820,THEFT,$500 AND UNDER,OTHER,False,False,1012,10,24,29.0,06,1148211,1889032,2008,02/04/2016 06:33:39 AM,41.851447184,-87.73151920000001,"(41.851447184, -87.7315192)"
6145016,HP236272,03/20/2008 11:30:00 PM,019XX N SHEFFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1813,18,43,7.0,14,1169324,1913071,2008,02/04/2016 06:33:39 AM,41.916979718,-87.653330384,"(41.916979718, -87.653330384)"
6145017,HP235228,03/20/2008 02:25:00 PM,107XX S WABASH AVE,0560,ASSAULT,SIMPLE,STREET,False,True,513,5,9,49.0,08A,1178477,1833827,2008,02/04/2016 06:33:39 AM,41.699323153,-87.622111996,"(41.699323153, -87.622111996)"
6145022,HP234605,03/19/2008 04:00:00 PM,058XX S WENTWORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,False,False,233,2,20,68.0,05,1175968,1866184,2008,02/04/2016 06:33:39 AM,41.788171278,-87.630330891,"(41.788171278, -87.630330891)"
6145024,HP236054,03/21/2008 12:45:00 AM,011XX N LAMON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1531,15,37,25.0,14,1143486,1907300,2008,02/04/2016 06:33:39 AM,41.901666407,-87.748404355,"(41.901666407, -87.748404355)"
6145025,HP235630,03/20/2008 07:03:00 PM,024XX W LEXINGTON ST,031A,ROBBERY,ARMED: HANDGUN,STREET,False,False,1135,11,2,28.0,03,1160144,1896629,2008,02/04/2016 06:33:39 AM,41.87205627,-87.68751231600001,"(41.87205627, -87.687512316)"
6145026,HP235245,03/20/2008 04:00:00 AM,031XX N LINDER AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2514,25,30,19.0,06,1139154,1920261,2008,02/04/2016 06:33:39 AM,41.937312783,-87.76400046200001,"(41.937312783, -87.764000462)"
6145027,HP231847,03/18/2008 03:18:57 PM,001XX N CENTRAL AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,False,False,1523,15,29,25.0,05,1139026,1900455,2008,02/04/2016 06:33:39 AM,41.882965153,-87.764953242,"(41.882965153, -87.764953242)"
6145031,HP222592,03/13/2008 08:45:00 AM,002XX S HOMAN AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,False,False,1123,11,28,27.0,03,1153757,1898658,2008,02/04/2016 06:33:39 AM,41.877753534,-87.710907757,"(41.877753534, -87.710907757)"
6145032,HP235036,03/20/2008 12:45:00 PM,070XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,731,7,6,69.0,08B,1176179,1858269,2008,02/04/2016 06:33:39 AM,41.766446928,-87.62979466700001,"(41.766446928, -87.629794667)"
6145033,HP234623,03/20/2008 08:44:00 AM,005XX E BROWNING AVE,0890,THEFT,FROM BUILDING,CHA APARTMENT,False,False,212,2,4,35.0,06,1180453,1881415,2008,02/04/2016 06:33:39 AM,41.829864596,-87.613418466,"(41.829864596, -87.613418466)"
6145035,HP235462,03/20/2008 05:25:00 PM,064XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,2512,25,36,19.0,06,1132803,1917907,2008,02/04/2016 06:33:39 AM,41.930966504000004,-87.78739692,"(41.930966504, -87.78739692)"
6145037,HP228750,03/16/2008 05:00:00 PM,028XX S WELLS ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,True,False,2113,9,11,34.0,05,1175085,1885780,2008,02/04/2016 06:33:39 AM,41.841964266,-87.632982901,"(41.841964266, -87.632982901)"
6145039,HP228926,03/16/2008 07:26:00 PM,005XX W 56TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,711,7,3,68.0,08B,1173726,1867947,2008,02/04/2016 06:33:39 AM,41.793059149,-87.638499153,"(41.793059149, -87.638499153)"
6145041,HP234455,03/20/2008 03:20:00 AM,066XX S ALBANY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,831,8,15,66.0,08B,1156862,1860421,2008,02/04/2016 06:33:39 AM,41.772764102,-87.70054100700001,"(41.772764102, -87.700541007)"
6145044,HP236140,03/21/2008 03:00:00 AM,048XX W CORTEZ ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER,True,False,1531,15,37,25.0,26,1143949,1906546,2008,02/04/2016 06:33:39 AM,41.899588671,-87.746722619,"(41.899588671, -87.746722619)"
6145045,HP229237,03/17/2008 12:01:00 AM,038XX W 107TH PL,2830,OTHER OFFENSE,OBSCENE TELEPHONE CALLS,RESIDENCE,False,False,2211,22,19,74.0,17,1152342,1833038,2008,02/04/2016 06:33:39 AM,41.697710388000004,-87.717828175,"(41.697710388, -87.717828175)"
6145048,HP235139,03/20/2008 02:00:00 PM,057XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,233,2,20,40.0,14,1177695,1866963,2008,02/04/2016 06:33:39 AM,41.790270006,-87.623975128,"(41.790270006, -87.623975128)"
6145049,HP235005,03/14/2008 11:00:00 PM,089XX S EXCHANGE AVE,0460,BATTERY,SIMPLE,OTHER,False,False,423,4,10,46.0,08B,1197319,1846268,2008,02/04/2016 06:33:39 AM,41.733014687,-87.552709149,"(41.733014687, -87.552709149)"
6145050,HP232626,03/19/2008 01:13:13 AM,021XX S PULASKI RD,0560,ASSAULT,SIMPLE,APARTMENT,True,False,1012,10,24,29.0,08A,1150039,1889653,2008,02/04/2016 06:33:39 AM,41.853115933000005,-87.724793789,"(41.853115933, -87.724793789)"
6145051,HP232692,03/19/2008 02:44:02 AM,025XX S CALIFORNIA AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,STREET,True,False,1033,10,12,30.0,11,1158104,1887202,2008,02/04/2016 06:33:39 AM,41.846229464000004,-87.695259244,"(41.846229464, -87.695259244)"
6145052,HP236286,03/19/2008 12:00:00 PM,046XX N MANOR AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,False,False,1713,17,33,14.0,26,1156239,1930857,2008,02/04/2016 06:33:39 AM,41.966060364,-87.700922551,"(41.966060364, -87.700922551)"
6145053,HP235149,03/20/2008 01:50:00 PM,066XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,723,7,6,68.0,08B,1172109,1860955,2008,02/04/2016 06:33:39 AM,41.773908018,-87.64463385299999,"(41.773908018, -87.644633853)"
6145055,HP234786,03/19/2008 01:30:00 AM,048XX W CHICAGO AVE,0460,BATTERY,SIMPLE,GAS STATION,False,False,1531,15,37,25.0,08B,1144043,1904874,2008,02/04/2016 06:33:39 AM,41.89499875,-87.746419366,"(41.89499875, -87.746419366)"
6145056,HP235598,03/20/2008 05:45:00 PM,046XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,2533,25,37,25.0,06,1145011,1910225,2008,02/04/2016 06:33:39 AM,41.909664252,-87.742728815,"(41.909664252, -87.742728815)"
6145057,HP233826,03/19/2008 05:10:00 PM,050XX N WESTERN AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,SIDEWALK,True,False,2031,20,40,4.0,14,1159444,1933541,2008,02/04/2016 06:33:39 AM,41.973359873,-87.68906413299999,"(41.973359873, -87.689064133)"
6145058,HP210333,03/06/2008 03:00:00 AM,091XX S MICHIGAN AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,RESIDENCE,True,True,634,6,6,49.0,04B,1178759,1844315,2008,02/04/2016 06:33:39 AM,41.728097225,-87.62076163,"(41.728097225, -87.62076163)"
6145059,HP234283,03/19/2008 11:05:00 PM,008XX N KOLIN AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,APARTMENT,False,False,1111,11,37,23.0,04B,1147222,1905275,2008,02/04/2016 06:33:39 AM,41.89603887,-87.734733346,"(41.89603887, -87.734733346)"
6145062,HP235633,03/20/2008 06:55:00 PM,118XX S NORMAL AVE,0460,BATTERY,SIMPLE,STREET,False,False,524,5,34,53.0,08B,1175094,1826487,2008,02/04/2016 06:33:39 AM,41.679257066,-87.634716947,"(41.679257066, -87.634716947)"
6145063,HP234937,03/20/2008 12:05:00 PM,036XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,212,2,4,35.0,08B,1180179,1881011,2008,02/04/2016 06:33:39 AM,41.828762286999996,-87.614436164,"(41.828762287, -87.614436164)"
6145065,HP235074,03/20/2008 01:45:00 PM,042XX W ADAMS ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,APARTMENT,False,False,1115,11,28,26.0,04B,1148171,1898674,2008,02/04/2016 06:33:39 AM,41.877906773,-87.73141789,"(41.877906773, -87.73141789)"
6145068,HP235715,03/20/2008 07:25:00 PM,036XX W PALMER ST,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,False,True,2525,25,26,22.0,04A,1151567,1914374,2008,02/04/2016 06:33:39 AM,41.920923085,-87.718535405,"(41.920923085, -87.718535405)"
6145069,HP227276,03/14/2008 12:00:00 PM,099XX S WESTERN AVE,1120,DECEPTIVE PRACTICE,FORGERY,BANK,False,False,2213,22,19,72.0,10,1162130,1838759,2008,02/04/2016 06:33:39 AM,41.713212258,-87.681830995,"(41.713212258, -87.681830995)"
6145070,HP235179,03/20/2008 02:20:00 PM,033XX W MADISON ST,0558,ASSAULT,AGG PRO.EMP: OTHER DANG WEAPON,STREET,False,False,1124,11,28,27.0,04A,1154059,1899817,2008,02/04/2016 06:33:39 AM,41.880927935,-87.709767964,"(41.880927935, -87.709767964)"
6145071,HP235289,03/19/2008 12:15:00 PM,004XX W 66TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,False,False,722,7,20,68.0,26,1174520,1861156,2008,02/04/2016 06:33:39 AM,41.774406263,-87.63578967,"(41.774406263, -87.63578967)"
6145073,HP235532,03/19/2008 06:00:00 AM,033XX W CULLOM AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1724,17,33,16.0,07,1153279,1928385,2008,02/04/2016 06:33:39 AM,41.959336473,-87.711871893,"(41.959336473, -87.711871893)"
6145074,HP234365,03/16/2008 02:00:00 AM,015XX S KARLOV AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1012,10,24,29.0,08B,1149303,1892149,2008,02/04/2016 06:33:39 AM,41.859979546,-87.72743053299999,"(41.859979546, -87.727430533)"
6145076,HP234837,03/20/2008 11:04:43 AM,015XX W HOWARD ST,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,STREET,False,False,2422,24,49,1.0,26,1164890,1950347,2008,02/04/2016 06:33:39 AM,42.019361825,-87.668558186,"(42.019361825, -87.668558186)"
6145077,HP230984,03/18/2008 01:23:53 AM,007XX E 133RD ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CHA PARKING LOT/GROUNDS,True,False,533,5,9,54.0,18,1183678,1817496,2008,02/04/2016 06:33:39 AM,41.654389164,-87.60357486,"(41.654389164, -87.60357486)"
6145079,HP226108,03/15/2008 12:40:00 AM,038XX W 15TH ST,2017,NARCOTICS,MANU/DELIVER:CRACK,STREET,True,False,1011,10,24,29.0,18,1150868,1892435,2008,02/04/2016 06:33:39 AM,41.860733914,-87.72167831700001,"(41.860733914, -87.721678317)"
6145080,HP231542,03/18/2008 09:11:00 AM,0000X W WASHINGTON ST,3910,INTERFERENCE WITH PUBLIC OFFICER,BRIBERY,GOVERNMENT BUILDING/PROPERTY,True,False,113,1,42,32.0,26,1175800,1900817,2008,02/04/2016 06:33:39 AM,41.883210775,-87.629906972,"(41.883210775, -87.629906972)"
6145083,HP236292,03/21/2008 12:00:00 AM,055XX N KENMORE AVE,0895,THEFT,FROM COIN-OP MACHINE/DEVICE,OTHER,False,False,2023,20,48,77.0,06,1168249,1936967,2008,02/04/2016 06:33:39 AM,41.982574638,-87.65658668299999,"(41.982574638, -87.656586683)"
6145085,HP214979,03/08/2008 08:15:00 PM,024XX N KEDZIE BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,APARTMENT,True,False,1413,14,35,22.0,18,1154629,1916060,2008,02/04/2016 06:33:39 AM,41.925488816,-87.70723965200001,"(41.925488816, -87.707239652)"
6145091,HP215196,03/08/2008 11:30:00 PM,034XX W 23RD ST,1812,NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,STREET,True,False,1024,10,22,30.0,18,1153630,1888496,2008,02/04/2016 06:33:39 AM,41.849870398,-87.71164427,"(41.849870398, -87.71164427)"
6145092,HP230444,03/17/2008 06:11:44 PM,085XX S HALSTED ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,False,False,613,6,21,71.0,03,1172458,1848435,2008,02/04/2016 06:33:39 AM,41.739543888,-87.643722391,"(41.739543888, -87.643722391)"
6145093,HP233989,03/19/2008 07:34:59 PM,132XX S LANGLEY AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CHA PARKING LOT/GROUNDS,True,False,533,5,9,54.0,18,1183262,1817610,2008,02/04/2016 06:33:39 AM,41.654711651999996,-87.605093469,"(41.654711652, -87.605093469)"
6145094,HP229343,03/17/2008 04:35:30 AM,061XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,311,3,20,40.0,08B,1179974,1864409,2008,02/04/2016 06:33:39 AM,41.783209684,-87.61569688200001,"(41.783209684, -87.615696882)"
6145095,HP223483,03/13/2008 05:15:00 PM,006XX E 79TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,624,6,6,44.0,06,1181769,1852763,2008,02/04/2016 06:33:39 AM,41.751210592,-87.60947522299999,"(41.751210592, -87.609475223)"
6145096,HP233959,03/19/2008 07:20:44 PM,048XX N SHERIDAN RD,0560,ASSAULT,SIMPLE,STREET,True,False,2024,20,48,3.0,08A,1168765,1932155,2008,02/04/2016 06:33:39 AM,41.969359177,-87.65482914200001,"(41.969359177, -87.654829142)"
6145097,HP234771,03/19/2008 08:30:00 AM,042XX S LANGLEY AVE,1790,OFFENSE INVOLVING CHILDREN,CHILD ABDUCTION,RESIDENCE,False,False,213,2,4,38.0,20,1181635,1877077,2008,02/04/2016 06:33:39 AM,41.817933544,-87.609215906,"(41.817933544, -87.609215906)"
6145098,HP229428,03/13/2008 12:01:00 AM,067XX S SANGAMON ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,False,True,723,7,17,68.0,26,1171141,1860057,2008,02/04/2016 06:33:39 AM,41.771465015,-87.648208563,"(41.771465015, -87.648208563)"
6145099,HP235816,03/20/2008 08:40:00 PM,027XX N MONITOR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2514,25,30,19.0,08B,1136918,1917611,2008,02/04/2016 06:33:39 AM,41.930081351,-87.77228198899999,"(41.930081351, -87.772281989)"
6145100,HP235025,03/14/2008 04:30:00 PM,047XX W HARRISON ST,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,SIDEWALK,False,False,1131,11,24,25.0,03,1144981,1896934,2008,02/04/2016 06:33:39 AM,41.873192794,-87.743174845,"(41.873192794, -87.743174845)"
6145102,HP236099,03/21/2008 01:20:00 AM,052XX S LAWNDALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,822,8,23,62.0,14,1152596,1869582,2008,02/04/2016 06:33:39 AM,41.797988346,-87.71593806,"(41.797988346, -87.71593806)"
6145105,HP235329,03/20/2008 04:00:00 AM,058XX S PEORIA ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,False,True,712,7,16,68.0,05,1171309,1865984,2008,02/04/2016 06:33:39 AM,41.787725722,-87.647419432,"(41.787725722, -87.647419432)"
6145106,HP185107,02/20/2008 12:45:59 PM,035XX S COTTAGE GROVE AVE,2027,NARCOTICS,POSS: CRACK,STREET,True,False,2122,2,4,36.0,18,1181301,1881680,2008,02/04/2016 06:33:39 AM,41.830572232,-87.61029901,"(41.830572232, -87.61029901)"
6145107,HP235464,03/20/2008 05:15:00 PM,104XX S AVENUE N,0460,BATTERY,SIMPLE,SIDEWALK,True,False,432,4,10,52.0,08B,1201176,1836376,2008,02/04/2016 06:33:39 AM,41.7057734,-87.538913889,"(41.7057734, -87.538913889)"
6145109,HP228130,03/16/2008 10:10:00 AM,076XX S STATE ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,True,False,623,6,6,69.0,26,1177594,1854568,2008,02/04/2016 06:33:39 AM,41.756259091,-87.62471994299999,"(41.756259091, -87.624719943)"
6145110,HP234611,03/20/2008 07:00:00 AM,055XX S DR MARTIN LUTHER KING JR DR,0460,BATTERY,SIMPLE,GAS STATION,False,False,234,2,3,40.0,08B,1179866,1868466,2008,02/04/2016 06:33:39 AM,41.794344947,-87.615968735,"(41.794344947, -87.615968735)"
6145113,HP228437,03/16/2008 01:10:00 PM,075XX S NORMAL AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,False,False,621,6,17,69.0,26,1174181,1854938,2008,02/04/2016 06:33:39 AM,41.757350878000004,-87.637216853,"(41.757350878, -87.637216853)"
6145115,HP236163,03/21/2008 05:02:00 AM,063XX S LONG AVE,2022,NARCOTICS,POSS: COCAINE,STREET,True,False,813,8,13,64.0,18,1141493,1862051,2008,02/04/2016 06:33:39 AM,41.777533610999996,-87.75684053299999,"(41.777533611, -87.756840533)"
6145116,HP233415,03/19/2008 01:40:00 PM,034XX S STATE ST,0810,THEFT,OVER $500,"SCHOOL, PRIVATE, BUILDING",True,False,2113,2,3,35.0,06,1176892,1881878,2008,02/04/2016 06:33:39 AM,41.831216251,-87.626469665,"(41.831216251, -87.626469665)"
6145117,HP232936,03/18/2008 08:00:00 PM,022XX W WARREN BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,CHA APARTMENT,False,True,1332,12,2,28.0,26,1161386,1900311,2008,02/04/2016 06:33:39 AM,41.882134277,-87.68284995799999,"(41.882134277, -87.682849958)"
6145118,HP233277,03/19/2008 12:45:00 PM,037XX W THOMAS ST,0810,THEFT,OVER $500,STREET,False,False,1112,11,27,23.0,06,1151392,1907078,2008,02/04/2016 06:33:39 AM,41.900905623,-87.719370286,"(41.900905623, -87.719370286)"
6145119,HP235758,03/20/2008 08:20:00 PM,013XX N LARAMIE AVE,0545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,PARK PROPERTY,True,False,2533,25,37,25.0,08A,1141456,1908432,2008,02/04/2016 06:33:39 AM,41.904810485,-87.75583288899999,"(41.904810485, -87.755832889)"
6145120,HP235224,03/20/2008 02:30:00 PM,058XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,233,2,20,40.0,08B,1177714,1866297,2008,02/04/2016 06:33:39 AM,41.788442006,-87.623925611,"(41.788442006, -87.623925611)"
6145123,HP235393,03/20/2008 04:40:00 PM,021XX W 63RD ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS,False,False,726,7,15,67.0,14,1162998,1862832,2008,02/04/2016 06:33:39 AM,41.779254121,-87.67798059,"(41.779254121, -87.67798059)"
6145124,HP229179,03/16/2008 11:27:00 PM,079XX S ASHLAND AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,False,False,611,6,21,71.0,26,1167051,1852159,2008,02/04/2016 06:33:39 AM,41.749880266,-87.663426578,"(41.749880266, -87.663426578)"
6145125,HP235916,03/20/2008 09:50:00 PM,035XX N KILBOURN AVE,0320,ROBBERY,STRONGARM - NO WEAPON,ALLEY,False,False,1731,17,30,16.0,03,1145755,1923091,2008,02/04/2016 06:33:39 AM,41.944955697,-87.739668403,"(41.944955697, -87.739668403)"
6145127,HP234561,03/20/2008 08:42:10 AM,047XX N AVERS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,True,True,1723,17,39,14.0,08B,1149867,1931264,2008,02/04/2016 06:33:39 AM,41.967303869,-87.724340723,"(41.967303869, -87.724340723)"
6145128,HP235067,03/20/2008 01:00:00 PM,003XX S HOMAN AVE,0820,THEFT,$500 AND UNDER,CTA BUS,False,False,1133,11,28,27.0,06,1153765,1898461,2008,02/04/2016 06:33:39 AM,41.877212787,-87.710883629,"(41.877212787, -87.710883629)"
6145129,HP236134,03/21/2008 03:10:15 AM,051XX W MADISON ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1533,15,28,25.0,08B,1142328,1899543,2008,02/04/2016 06:33:39 AM,41.880401860999996,-87.752850634,"(41.880401861, -87.752850634)"
6145133,HP235287,03/20/2008 03:30:00 PM,002XX S ST LOUIS AVE,0810,THEFT,OVER $500,VEHICLE-COMMERCIAL,False,False,1123,11,28,27.0,06,1153047,1898754,2008,02/04/2016 06:33:39 AM,41.878031068,-87.713512166,"(41.878031068, -87.713512166)"
6145134,HP235062,03/20/2008 01:10:00 PM,056XX N JERSEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1711,17,40,13.0,08B,1154005,1937198,2008,02/04/2016 06:33:39 AM,41.983505385,-87.708966661,"(41.983505385, -87.708966661)"
6145135,HP232095,03/06/2008 07:00:00 PM,100XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),False,False,2232,22,34,73.0,07,1172747,1838364,2008,02/04/2016 06:33:39 AM,41.711901293000004,-87.64295946899999,"(41.711901293, -87.642959469)"
6145136,HP229984,03/01/2008 08:00:00 AM,068XX S CARPENTER ST,0840,THEFT,FINANCIAL ID THEFT: OVER $300,RESIDENCE,False,False,724,7,17,68.0,06,1170494,1859437,2008,02/04/2016 06:33:39 AM,41.769777777,-87.650598282,"(41.769777777, -87.650598282)"
6145137,HP225344,03/14/2008 04:05:00 PM,047XX S ST LAWRENCE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER,False,False,223,2,3,38.0,26,1181056,1873819,2008,02/04/2016 06:33:39 AM,41.809006703,-87.611440233,"(41.809006703, -87.611440233)"
6145138,HP235770,03/20/2008 08:10:00 PM,076XX S COLES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,421,4,7,43.0,08B,1196300,1855178,2008,02/04/2016 06:33:39 AM,41.757489719,-87.55614733,"(41.757489719, -87.55614733)"
6145139,HP232649,03/19/2008 01:40:13 AM,080XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,612,6,21,71.0,14,1167733,1851440,2008,02/04/2016 06:33:39 AM,41.747892631,-87.66094802200001,"(41.747892631, -87.660948022)"
6145148,HP234082,03/19/2008 08:19:23 PM,032XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1134,11,24,29.0,06,1154776,1894524,2008,02/04/2016 06:33:39 AM,41.866389063,-87.70727693799999,"(41.866389063, -87.707276938)"
6145149,HP235490,03/20/2008 05:08:00 PM,002XX W 57TH ST,0820,THEFT,$500 AND UNDER,STREET,True,False,711,7,20,68.0,06,1175467,1867168,2008,02/04/2016 06:33:39 AM,41.790882702,-87.632138427,"(41.790882702, -87.632138427)"
6145150,HP233986,03/19/2008 07:00:00 PM,085XX S BISHOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,614,6,21,71.0,14,1168156,1848106,2008,02/04/2016 06:33:39 AM,41.738734583,-87.659493679,"(41.738734583, -87.659493679)"
6145153,HP231357,03/15/2008 03:30:00 AM,028XX S TRIPP AVE,0265,CRIM SEXUAL ASSAULT,AGGRAVATED: OTHER,RESIDENCE,False,False,1031,10,22,30.0,02,1148513,1884874,2008,02/04/2016 06:33:39 AM,41.840031277,-87.73051789700001,"(41.840031277, -87.730517897)"
6145154,HP234499,03/20/2008 05:00:00 AM,028XX W FOSTER AVE,0460,BATTERY,SIMPLE,STREET,False,False,2011,20,40,4.0,08B,1156591,1934414,2008,02/04/2016 06:33:39 AM,41.975813828,-87.69953155399999,"(41.975813828, -87.699531554)"
6145155,HP225848,03/14/2008 10:07:49 PM,016XX W HOWARD ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,OTHER,False,False,2422,24,49,1.0,18,1163848,1950346,2008,02/04/2016 06:33:39 AM,42.019381225,-87.672392642,"(42.019381225, -87.672392642)"
